,delta_mean
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
