,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,1.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,0.0
533,1.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,0.0
570,0.0
