,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
