,delta_gradient_vol
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
