,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,1.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
399,0.0
400,0.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
