,delta_mean
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,1.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
