,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,1.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,1.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
