,delta_mean
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,1.0
165,0.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
