,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,0.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
