,delta_mean
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
