,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,1.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
