,delta_minmax
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,0.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,1.0
382,0.0
