,delta_mean
0,1.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,1.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,0.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,0.0
462,0.0
463,1.0
