,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,1.0
159,1.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
