,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,0.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,1.0
403,0.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,0.0
638,1.0
