,delta_mean
0,1.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
