,delta_gradient_vol
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
571,1.0
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
