,delta_gradient_vol
0,1.0
1,1.0
2,1.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
