,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,1.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,1.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,0.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,0.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,1.0
446,1.0
447,1.0
448,1.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,1.0
541,1.0
542,0.0
543,0.0
544,0.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,1.0
571,1.0
