,delta_minmax
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
