,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,1.0
424,1.0
425,1.0
426,0.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,0.0
550,1.0
551,0.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
