,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,1.0
449,0.0
450,1.0
451,1.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
