,delta_minmax
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,1.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
