,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,1.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,1.0
380,0.0
381,1.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,0.0
449,1.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,0.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,1.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,1.0
