,delta_mean
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.0
114,1.0
115,0.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,1.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,0.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,1.0
