,delta_mean
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,1.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
571,1.0
