,delta_minmax
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
