,delta_mean
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
571,0.0
