,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,1.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,0.0
565,1.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,1.0
