,delta_minmax
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
