,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,1.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
571,1.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
