,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,1.0
441,1.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,1.0
495,1.0
496,1.0
497,0.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
