,delta_minmax
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,0.0
182,1.0
183,1.0
184,1.0
185,0.0
186,1.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
