,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
