,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,1.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,1.0
560,0.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
