,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
