,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
