,delta_gradient
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
