,delta_gradient_vol
0,1.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
