,delta_minmax
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,0.0
