,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,1.0
164,1.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,1.0
193,1.0
194,0.0
195,1.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,0.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,1.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,1.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,1.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,0.0
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,1.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,1.0
637,0.0
638,1.0
