,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,1.0
127,1.0
128,1.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
571,0.0
