,delta_minmax
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,1.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
