,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,0.0
