,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,0.0
399,1.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,0.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,0.0
638,1.0
