,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,1.0
77,1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,1.0
531,1.0
532,0.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,0.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
