,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,0.0
419,1.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
