,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
