,delta_minmax
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,1.0
517,0.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,1.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
