,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
