,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
