,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,0.0
152,0.0
153,1.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,1.0
160,1.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,0.0
291,0.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.0
498,0.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,1.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,0.0
634,1.0
635,1.0
636,0.0
637,1.0
638,1.0
