,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,0.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,0.0
423,1.0
424,0.0
425,1.0
426,0.0
427,1.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,1.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,1.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,1.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
