,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
