,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,1.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,1.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
