,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
