,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,1.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,1.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,1.0
564,0.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
