,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,0.0
56,1.0
57,1.0
58,1.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
