,delta_gradient_vol
0,1.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,1.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,1.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
