,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,1.0
152,1.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,0.0
570,1.0
571,1.0
