,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,0.0
154,1.0
155,1.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,1.0
476,0.0
477,0.0
478,1.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,1.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
