,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,0.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,1.0
523,1.0
524,0.0
525,1.0
526,0.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,0.0
567,0.0
568,1.0
569,0.0
570,0.0
