,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,0.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
