,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,1.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,1.0
397,1.0
398,0.0
399,1.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
